4.759,3.719,-2.198
15.698,12.265,0.348
7.024,3.734,-0.139
7.024,3.734,-0.278
7.024,3.734,-0.417
7.024,3.734,-0.556
7.024,3.734,-0.696
7.024,3.734,-0.836
7.024,3.734,-0.977
7.024,3.734,-1.118
7.024,3.734,-1.260
7.024,3.734,-1.403
7.024,3.734,-1.546
7.024,3.734,-1.691
7.024,3.734,-1.837
7.024,3.734,-1.983
7.024,3.734,-2.131
7.024,3.734,-2.281
7.024,3.734,-2.432
7.024,3.734,-2.585
6.994,3.719,-2.728
6.617,3.518,-2.728
11.594,3.767,-0.213
11.594,3.767,-0.426
11.594,3.767,-0.639
11.594,3.767,-0.852
11.594,3.767,-1.067
11.594,3.767,-1.281
11.594,3.767,-1.497
11.594,3.767,-1.713
11.594,3.767,-1.931
11.594,3.767,-2.149
11.594,3.767,-2.370
11.594,3.767,-2.591
11.236,3.651,-2.728
10.404,3.381,-2.728
9.681,3.146,-2.728
9.047,2.939,-2.728
8.485,2.757,-2.728
7.984,2.594,-2.728
7.534,2.448,-2.728
7.127,2.316,-2.728
19.219,2.701,-2.728
17.054,2.397,-2.728
15.318,2.153,-2.728
13.896,1.953,-2.728
12.707,1.786,-2.728
11.699,1.644,-2.728
10.833,1.522,-2.728
10.080,1.417,-2.728
9.420,1.324,-2.728
8.835,1.242,-2.728
8.313,1.168,-2.728
7.844,1.102,-2.728
7.421,1.043,-2.728
19.396,-0.677,-2.728
17.211,-0.601,-2.728
15.459,-0.540,-2.728
14.024,-0.490,-2.728
12.824,-0.448,-2.728
11.807,-0.412,-2.728
10.933,-0.382,-2.728
10.173,-0.355,-2.728
9.506,-0.332,-2.728
8.916,-0.311,-2.728
8.389,-0.293,-2.728
7.917,-0.276,-2.728
7.489,-0.261,-2.728
18.910,-4.366,-2.728
16.780,-3.874,-2.728
15.072,-3.480,-2.728
13.672,-3.157,-2.728
12.503,-2.887,-2.728
11.512,-2.658,-2.728
10.659,-2.461,-2.728
9.918,-2.290,-2.728
9.268,-2.140,-2.728
8.693,-2.007,-2.728
8.179,-1.888,-2.728
7.718,-1.782,-2.728
7.302,-1.686,-2.728
17.865,-7.583,-2.728
15.852,-6.729,-2.728
14.239,-6.044,-2.728
12.917,-5.483,-2.728
11.812,-5.014,-2.728
10.875,-4.616,-2.728
10.070,-4.274,-2.728
9.370,-3.977,-2.728
8.756,-3.717,-2.728
8.212,-3.486,-2.728
7.727,-3.280,-2.728
7.292,-3.095,-2.728
6.898,-2.928,-2.728
16.277,-10.570,-2.728
14.443,-9.379,-2.728
12.973,-8.425,-2.728
11.768,-7.642,-2.728
10.762,-6.989,-2.728
9.908,-6.435,-2.728
9.175,-5.958,-2.728
8.537,-5.544,-2.728
7.978,-5.181,-2.728
7.482,-4.859,-2.728
7.040,-4.572,-2.728
6.643,-4.314,-2.728
6.285,-4.082,-2.728
14.194,-13.236,-2.728
12.595,-11.745,-2.728
11.313,-10.550,-2.728
10.262,-9.570,-2.728
9.385,-8.751,-2.728
8.640,-8.057,-2.728
8.001,-7.461,-2.728
7.445,-6.942,-2.728
6.957,-6.487,-2.728
6.525,-6.084,-2.728
6.139,-5.725,-2.728
5.793,-5.402,-2.728
5.481,-5.111,-2.728
11.680,-15.500,-2.728
10.364,-13.753,-2.728
9.309,-12.354,-2.728
8.445,-11.207,-2.728
7.722,-10.248,-2.728
7.110,-9.436,-2.728
6.584,-8.737,-2.728
6.126,-8.130,-2.728
5.725,-7.597,-2.728
5.369,-7.125,-2.728
5.052,-6.704,-2.728
4.767,-6.326,-2.728
4.510,-5.985,-2.728
8.811,-17.292,-2.728
7.818,-15.344,-2.728
7.023,-13.783,-2.728
6.370,-12.503,-2.728
5.826,-11.434,-2.728
5.364,-10.527,-2.728
4.966,-9.747,-2.728
4.621,-9.070,-2.728
4.318,-8.475,-2.728
4.050,-7.949,-2.728
3.811,-7.480,-2.728
3.596,-7.058,-2.728
3.402,-6.677,-2.728
5.674,-18.560,-2.728
5.035,-16.469,-2.728
4.523,-14.793,-2.728
4.103,-13.419,-2.728
3.752,-12.271,-2.728
3.454,-11.298,-2.728
3.198,-10.462,-2.728
2.976,-9.735,-2.728
2.781,-9.096,-2.728
2.608,-8.532,-2.728
2.454,-8.028,-2.728
2.316,-7.575,-2.728
2.191,-7.167,-2.728
2.365,-19.263,-2.728
2.099,-17.093,-2.728
1.885,-15.354,-2.728
1.710,-13.927,-2.728
1.564,-12.737,-2.728
1.440,-11.726,-2.728
1.333,-10.858,-2.728
1.241,-10.104,-2.728
1.159,-9.441,-2.728
1.087,-8.855,-2.728
1.023,-8.332,-2.728
0.965,-7.862,-2.728
0.913,-7.438,-2.728
-1.016,-19.381,-2.728
-0.901,-17.198,-2.728
-0.810,-15.448,-2.728
-0.734,-14.013,-2.728
-0.672,-12.815,-2.728
-0.618,-11.798,-2.728
-0.573,-10.925,-2.728
-0.533,-10.165,-2.728
-0.498,-9.499,-2.728
-0.467,-8.909,-2.728
-0.439,-8.383,-2.728
-0.415,-7.911,-2.728
-0.392,-7.484,-2.728
-4.366,-18.910,-2.728
-3.874,-16.780,-2.728
-3.480,-15.072,-2.728
-3.157,-13.672,-2.728
-2.887,-12.503,-2.728
-2.658,-11.512,-2.728
-2.461,-10.659,-2.728
-2.290,-9.918,-2.728
-2.140,-9.268,-2.728
-2.007,-8.693,-2.728
-1.888,-8.179,-2.728
-1.782,-7.718,-2.728
-1.686,-7.302,-2.728
-7.583,-17.865,-2.728
-6.729,-15.852,-2.728
-6.044,-14.239,-2.728
-5.483,-12.917,-2.728
-5.014,-11.812,-2.728
-4.616,-10.875,-2.728
-4.274,-10.070,-2.728
-3.977,-9.370,-2.728
-3.717,-8.756,-2.728
-3.486,-8.212,-2.728
-3.280,-7.727,-2.728
-3.095,-7.292,-2.728
-2.928,-6.898,-2.728
-10.570,-16.277,-2.728
-9.379,-14.443,-2.728
-8.425,-12.973,-2.728
-7.642,-11.768,-2.728
-6.989,-10.762,-2.728
-6.435,-9.908,-2.728
-5.958,-9.175,-2.728
-5.544,-8.537,-2.728
-5.181,-7.978,-2.728
-4.859,-7.482,-2.728
-4.572,-7.040,-2.728
-4.314,-6.643,-2.728
-4.081,-6.285,-2.728
-13.236,-14.194,-2.728
-11.745,-12.595,-2.728
-10.550,-11.313,-2.728
-9.570,-10.262,-2.728
-8.752,-9.385,-2.728
-8.057,-8.640,-2.728
-7.461,-8.001,-2.728
-6.942,-7.445,-2.728
-6.487,-6.957,-2.728
-6.084,-6.525,-2.728
-5.725,-6.139,-2.728
-5.402,-5.793,-2.728
-5.111,-5.481,-2.728
-15.500,-11.680,-2.728
-13.753,-10.364,-2.728
-12.354,-9.309,-2.728
-11.207,-8.445,-2.728
-10.248,-7.723,-2.728
-9.435,-7.110,-2.728
-8.737,-6.584,-2.728
-8.130,-6.126,-2.728
-7.597,-5.725,-2.728
-7.125,-5.369,-2.728
-6.704,-5.052,-2.728
-6.326,-4.767,-2.728
-5.985,-4.510,-2.728
-15.341,-7.816,-0.902
-15.340,-7.816,-1.204
-15.341,-7.816,-1.506
-15.340,-7.816,-1.810
-15.340,-7.816,-2.114
-15.340,-7.816,-2.420
-15.344,-7.818,-2.728
-13.783,-7.023,-2.728
-12.503,-6.370,-2.728
-11.434,-5.826,-2.728
-10.527,-5.364,-2.728
-9.747,-4.966,-2.728
-9.070,-4.621,-2.728
-8.475,-4.318,-2.728
-7.949,-4.050,-2.728
-7.480,-3.811,-2.728
-7.058,-3.596,-2.728
-6.677,-3.402,-2.728
-18.560,-5.674,-2.728
-16.469,-5.035,-2.728
-14.793,-4.523,-2.728
-13.419,-4.103,-2.728
-12.271,-3.752,-2.728
-11.298,-3.454,-2.728
-10.462,-3.198,-2.728
-9.735,-2.976,-2.728
-9.097,-2.781,-2.728
-8.532,-2.608,-2.728
-8.028,-2.454,-2.728
-7.575,-2.316,-2.728
-7.166,-2.191,-2.728
-19.263,-2.365,-2.728
-17.093,-2.099,-2.728
-15.354,-1.885,-2.728
-13.927,-1.710,-2.728
-12.737,-1.564,-2.728
-11.726,-1.440,-2.728
-10.858,-1.333,-2.728
-10.104,-1.240,-2.728
-9.441,-1.159,-2.728
-8.855,-1.087,-2.728
-8.332,-1.023,-2.728
-7.862,-0.965,-2.728
-7.438,-0.913,-2.728
-19.381,1.016,-2.728
-17.198,0.901,-2.728
-15.448,0.810,-2.728
-14.013,0.734,-2.728
-12.815,0.672,-2.728
-11.798,0.618,-2.728
-10.925,0.573,-2.728
-10.165,0.533,-2.728
-9.499,0.498,-2.728
-8.909,0.467,-2.728
-8.383,0.439,-2.728
-7.911,0.415,-2.728
-7.484,0.392,-2.728
-18.910,4.366,-2.728
-16.780,3.874,-2.728
-15.072,3.480,-2.728
-13.672,3.157,-2.728
-12.503,2.887,-2.728
-11.512,2.658,-2.728
-10.659,2.461,-2.728
-9.919,2.290,-2.728
-9.268,2.140,-2.728
-8.693,2.007,-2.728
-8.179,1.888,-2.728
-7.718,1.782,-2.728
-7.302,1.686,-2.728
-17.865,7.583,-2.728
-15.852,6.729,-2.728
-14.239,6.044,-2.728
-12.917,5.483,-2.728
-11.812,5.014,-2.728
-10.875,4.616,-2.728
-10.070,4.275,-2.728
-5.292,2.246,-1.540
-4.989,2.118,-1.554
-4.716,2.002,-1.566
-4.470,1.897,-1.578
-4.245,1.802,-1.588
-4.039,1.715,-1.597
-16.277,10.570,-2.728
-14.443,9.379,-2.728
-12.973,8.425,-2.728
-11.768,7.642,-2.728
-10.762,6.989,-2.728
-9.908,6.435,-2.728
-9.175,5.958,-2.728
-8.537,5.544,-2.728
-7.978,5.181,-2.728
-7.482,4.859,-2.728
-7.040,4.572,-2.728
-6.643,4.314,-2.728
-6.285,4.082,-2.728
-14.194,13.236,-2.728
-12.595,11.745,-2.728
-11.313,10.550,-2.728
-10.262,9.570,-2.728
-9.385,8.752,-2.728
-8.640,8.057,-2.728
-8.001,7.461,-2.728
-7.445,6.942,-2.728
-6.957,6.487,-2.728
-6.525,6.084,-2.728
-6.139,5.725,-2.728
-5.793,5.402,-2.728
-5.481,5.111,-2.728
-11.680,15.500,-2.728
-10.364,13.753,-2.728
-9.309,12.354,-2.728
-8.445,11.207,-2.728
-7.723,10.248,-2.728
-7.110,9.436,-2.728
-6.584,8.737,-2.728
-6.126,8.130,-2.728
-5.725,7.597,-2.728
-5.369,7.125,-2.728
-5.052,6.704,-2.728
-4.767,6.326,-2.728
-4.510,5.985,-2.728
-8.811,17.292,-2.728
-7.818,15.344,-2.728
-7.023,13.783,-2.728
-6.370,12.503,-2.728
-5.826,11.434,-2.728
-5.364,10.527,-2.728
-4.966,9.747,-2.728
-4.621,9.070,-2.728
-4.318,8.475,-2.728
-4.050,7.949,-2.728
-3.811,7.480,-2.728
-3.596,7.058,-2.728
-3.402,6.677,-2.728
-5.674,18.560,-2.728
-5.035,16.469,-2.728
-4.523,14.793,-2.728
-4.103,13.419,-2.728
-3.752,12.271,-2.728
-3.454,11.298,-2.728
-3.198,10.462,-2.728
-2.976,9.735,-2.728
-2.781,9.096,-2.728
-2.608,8.532,-2.728
-2.454,8.028,-2.728
-2.316,7.575,-2.728
-2.191,7.167,-2.728
-2.365,19.263,-2.728
-2.099,17.093,-2.728
-1.885,15.354,-2.728
-1.710,13.927,-2.728
-1.564,12.737,-2.728
-1.440,11.726,-2.728
-1.333,10.858,-2.728
-1.241,10.104,-2.728
-1.159,9.441,-2.728
-1.087,8.855,-2.728
-1.023,8.332,-2.728
-0.965,7.862,-2.728
-0.913,7.438,-2.728
1.016,19.381,-2.728
0.901,17.198,-2.728
0.256,4.878,-0.861
0.232,4.424,-0.861
0.217,4.142,-0.882
0.217,4.142,-0.958
0.217,4.142,-1.034
0.217,4.142,-1.111
0.217,4.142,-1.189
0.217,4.142,-1.268
0.217,4.142,-1.348
0.217,4.142,-1.428
0.217,4.142,-1.510
4.366,18.910,-2.728
3.874,16.780,-2.728
1.104,4.783,-0.866
1.001,4.336,-0.865
0.959,4.156,-0.907
0.959,4.156,-0.985
0.959,4.156,-1.063
0.959,4.156,-1.143
0.959,4.156,-1.223
0.959,4.156,-1.304
0.959,4.156,-1.386
0.959,4.156,-1.469
0.959,4.156,-1.552
7.583,17.865,-2.728
2.149,5.062,-0.871
1.927,4.541,-0.870
1.770,4.170,-0.881
1.770,4.170,-0.963
1.770,4.170,-1.046
1.770,4.170,-1.130
1.770,4.170,-1.214
1.770,4.170,-1.299
1.770,4.170,-1.385
1.770,4.170,-1.472
1.770,4.170,-1.560
1.770,4.170,-1.649
10.570,16.277,-2.728
3.010,4.635,-0.875
2.719,4.188,-0.880
2.719,4.188,-0.971
2.719,4.188,-1.061
2.719,4.188,-1.153
2.719,4.188,-1.245
2.719,4.188,-1.338
2.719,4.188,-1.432
2.719,4.188,-1.527
2.719,4.188,-1.622
2.719,4.188,-1.719
2.719,4.188,-1.817
4.279,4.589,-0.882
3.925,4.209,-0.912
3.925,4.209,-1.015
3.925,4.209,-1.119
3.925,4.209,-1.223
3.925,4.209,-1.329
3.925,4.209,-1.435
3.925,4.209,-1.542
3.925,4.209,-1.650
3.925,4.209,-1.760
3.925,4.209,-1.870
3.925,4.209,-1.982
3.925,4.209,-2.095
6.483,4.885,-0.142
6.484,4.886,-0.284
6.485,4.887,-0.426
6.486,4.888,-0.568
6.487,4.888,-0.711
6.488,4.889,-0.854
6.489,4.890,-0.998
6.489,4.890,-1.142
6.490,4.891,-1.287
6.491,4.891,-1.433
6.492,4.892,-1.580
6.493,4.893,-1.728
6.494,4.893,-1.877
6.495,4.894,-2.028
6.496,4.895,-2.179
6.496,4.895,-2.333
6.497,4.896,-2.487
6.498,4.897,-2.644
6.326,4.767,-2.728
5.985,4.510,-2.728
7.334,3.737,-0.144
7.334,3.737,-0.287
7.334,3.737,-0.431
7.334,3.737,-0.576
7.334,3.737,-0.720
7.334,3.737,-0.865
7.334,3.737,-1.011
7.334,3.737,-1.157
7.334,3.737,-1.304
7.334,3.737,-1.451
7.334,3.737,-1.600
7.334,3.737,-1.750
7.334,3.737,-1.900
7.334,3.737,-2.052
7.334,3.737,-2.206
7.334,3.737,-2.360
7.334,3.737,-2.517
7.480,3.811,-2.728
7.058,3.596,-2.728
6.677,3.402,-2.728
12.340,3.772,-0.225
12.339,3.772,-0.451
12.340,3.772,-0.676
12.339,3.772,-0.902
12.339,3.772,-1.129
12.339,3.772,-1.356
12.339,3.772,-1.584
12.339,3.772,-1.813
12.339,3.772,-2.044
12.339,3.772,-2.275
12.339,3.772,-2.508
12.271,3.752,-2.728
11.298,3.454,-2.728
10.462,3.198,-2.728
9.735,2.976,-2.728
9.096,2.781,-2.728
8.532,2.608,-2.728
8.028,2.454,-2.728
7.575,2.316,-2.728
7.166,2.191,-2.728
19.263,2.365,-2.728
17.093,2.099,-2.728
15.353,1.885,-2.728
13.927,1.710,-2.728
12.737,1.564,-2.728
11.726,1.440,-2.728
10.858,1.333,-2.728
10.104,1.241,-2.728
9.441,1.159,-2.728
8.855,1.087,-2.728
8.332,1.023,-2.728
7.862,0.965,-2.728
7.438,0.913,-2.728
19.381,-1.016,-2.728
17.198,-0.901,-2.728
15.448,-0.810,-2.728
14.013,-0.734,-2.728
12.815,-0.672,-2.728
11.798,-0.618,-2.728
10.925,-0.573,-2.728
10.165,-0.533,-2.728
9.499,-0.498,-2.728
8.909,-0.467,-2.728
8.383,-0.439,-2.728
7.911,-0.415,-2.728
7.484,-0.392,-2.728
18.831,-4.695,-2.728
16.710,-4.166,-2.728
15.009,-3.742,-2.728
13.615,-3.395,-2.728
12.451,-3.104,-2.728
11.463,-2.858,-2.728
10.615,-2.646,-2.728
9.877,-2.463,-2.728
9.230,-2.301,-2.728
8.656,-2.158,-2.728
8.145,-2.031,-2.728
7.686,-1.916,-2.728
7.271,-1.813,-2.728
17.730,-7.894,-2.728
15.732,-7.005,-2.728
14.131,-6.292,-2.728
12.819,-5.707,-2.728
11.723,-5.219,-2.728
10.793,-4.805,-2.728
9.994,-4.450,-2.728
9.299,-4.140,-2.728
8.690,-3.869,-2.728
8.150,-3.629,-2.728
7.669,-3.415,-2.728
7.237,-3.222,-2.728
6.846,-3.048,-2.728
16.090,-10.853,-2.728
14.277,-9.630,-2.728
12.824,-8.650,-2.728
11.633,-7.847,-2.728
10.638,-7.176,-2.728
9.795,-6.607,-2.728
9.069,-6.117,-2.728
8.439,-5.692,-2.728
7.886,-5.319,-2.728
7.396,-4.989,-2.728
6.959,-4.694,-2.728
6.567,-4.430,-2.728
6.213,-4.191,-2.728
13.961,-13.482,-2.728
12.388,-11.963,-2.728
11.127,-10.745,-2.728
10.094,-9.748,-2.728
9.231,-8.914,-2.728
8.498,-8.207,-2.728
7.869,-7.599,-2.728
7.322,-7.071,-2.728
6.842,-6.608,-2.728
6.418,-6.197,-2.728
6.038,-5.831,-2.728
5.698,-5.503,-2.728
5.391,-5.206,-2.728
11.408,-15.701,-2.728
10.122,-13.932,-2.728
9.092,-12.515,-2.728
8.248,-11.352,-2.728
7.542,-10.382,-2.728
6.944,-9.558,-2.728
6.430,-8.850,-2.728
5.983,-8.235,-2.728
5.591,-7.696,-2.728
5.244,-7.218,-2.728
4.934,-6.791,-2.728
4.656,-6.409,-2.728
4.405,-6.063,-2.728
8.508,-17.443,-2.728
7.549,-15.478,-2.728
6.781,-13.903,-2.728
6.151,-12.612,-2.728
5.625,-11.533,-2.728
5.179,-10.619,-2.728
4.796,-9.833,-2.728
4.462,-9.149,-2.728
4.170,-8.549,-2.728
3.911,-8.019,-2.728
3.680,-7.545,-2.728
3.472,-7.120,-2.728
3.285,-6.735,-2.728
5.349,-18.656,-2.728
4.747,-16.554,-2.728
4.264,-14.870,-2.728
3.868,-13.489,-2.728
3.537,-12.335,-2.728
3.256,-11.357,-2.728
3.015,-10.516,-2.728
2.806,-9.785,-2.728
2.622,-9.144,-2.728
2.459,-8.576,-2.728
2.314,-8.069,-2.728
2.183,-7.615,-2.728
2.066,-7.204,-2.728
2.029,-19.301,-2.728
1.800,-17.127,-2.728
1.617,-15.384,-2.728
1.467,-13.955,-2.728
1.341,-12.762,-2.728
1.235,-11.750,-2.728
1.143,-10.880,-2.728
1.064,-10.124,-2.728
0.994,-9.460,-2.728
0.933,-8.873,-2.728
0.877,-8.349,-2.728
0.828,-7.878,-2.728
0.783,-7.453,-2.728
-1.354,-19.360,-2.728
-1.201,-17.179,-2.728
-1.079,-15.431,-2.728
-0.979,-13.998,-2.728
-0.895,-12.801,-2.728
-0.824,-11.786,-2.728
-0.763,-10.913,-2.728
-0.710,-10.155,-2.728
-0.664,-9.489,-2.728
-0.622,-8.900,-2.728
-0.586,-8.374,-2.728
-0.553,-7.902,-2.728
-0.523,-7.476,-2.728
-4.695,-18.831,-2.728
-4.166,-16.710,-2.728
-3.742,-15.009,-2.728
-3.395,-13.615,-2.728
-3.104,-12.451,-2.728
-2.858,-11.463,-2.728
-2.647,-10.615,-2.728
-2.463,-9.877,-2.728
-2.301,-9.230,-2.728
-2.158,-8.656,-2.728
-2.031,-8.145,-2.728
-1.916,-7.686,-2.728
-1.813,-7.271,-2.728
-3.238,-7.273,-0.139
-3.238,-7.273,-0.278
-3.238,-7.273,-0.417
-3.238,-7.273,-0.557
-3.238,-7.273,-0.697
-3.238,-7.273,-0.837
-3.238,-7.273,-0.978
-3.238,-7.273,-1.119
-3.238,-7.273,-1.261
-3.238,-7.273,-1.404
-3.238,-7.273,-1.548
-3.238,-7.273,-1.692
-3.238,-7.273,-1.838
-3.238,-7.273,-1.985
-3.238,-7.273,-2.133
-3.238,-7.273,-2.283
-3.238,-7.273,-2.434
-3.238,-7.273,-2.587
-3.222,-7.237,-2.728
-3.048,-6.846,-2.728
-3.238,-7.273,0.139
-3.238,-7.273,0.278
-3.238,-7.273,0.417
-3.238,-7.273,0.557
-3.238,-7.273,0.697
-3.238,-7.273,0.837
-3.238,-7.273,0.978
-3.238,-7.273,1.119
-3.238,-7.273,1.261
-3.238,-7.273,1.404
-3.238,-7.273,1.548
-10.853,-16.090,-2.728
-9.630,-14.277,-2.728
-8.650,-12.824,-2.728
-7.847,-11.633,-2.728
-7.176,-10.638,-2.728
-6.607,-9.794,-2.728
-6.117,-9.069,-2.728
-5.692,-8.439,-2.728
-5.319,-7.886,-2.728
-4.989,-7.396,-2.728
-4.694,-6.959,-2.728
-4.430,-6.567,-2.728
-4.191,-6.213,-2.728
-13.482,-13.961,-2.728
-11.963,-12.388,-2.728
-10.746,-11.127,-2.728
-9.748,-10.094,-2.728
-8.914,-9.231,-2.728
-8.207,-8.499,-2.728
-7.599,-7.869,-2.728
-7.071,-7.323,-2.728
-6.608,-6.843,-2.728
-6.197,-6.418,-2.728
-5.831,-6.038,-2.728
-5.503,-5.698,-2.728
-5.206,-5.391,-2.728
-15.701,-11.407,-2.728
-13.932,-10.122,-2.728
-12.515,-9.092,-2.728
-11.352,-8.248,-2.728
-10.382,-7.542,-2.728
-9.558,-6.944,-2.728
-8.850,-6.430,-2.728
-8.235,-5.983,-2.728
-7.695,-5.591,-2.728
-7.218,-5.244,-2.728
-6.791,-4.934,-2.728
-6.409,-4.656,-2.728
-6.063,-4.405,-2.728
-17.443,-8.508,-2.728
-15.478,-7.549,-2.728
-13.903,-6.781,-2.728
-12.612,-6.151,-2.728
-11.534,-5.625,-2.728
-10.619,-5.179,-2.728
-9.833,-4.796,-2.728
-9.149,-4.462,-2.728
-8.549,-4.170,-2.728
-8.019,-3.911,-2.728
-7.545,-3.680,-2.728
-7.120,-3.472,-2.728
-6.736,-3.285,-2.728
-18.656,-5.349,-2.728
-16.554,-4.747,-2.728
-14.870,-4.264,-2.728
-13.488,-3.868,-2.728
-12.335,-3.537,-2.728
-11.357,-3.256,-2.728
-10.516,-3.015,-2.728
-9.785,-2.806,-2.728
-9.144,-2.622,-2.728
-8.576,-2.459,-2.728
-8.069,-2.314,-2.728
-7.615,-2.183,-2.728
-7.204,-2.066,-2.728
-19.301,-2.029,-2.728
-17.127,-1.800,-2.728
-15.384,-1.617,-2.728
-13.955,-1.467,-2.728
-12.762,-1.341,-2.728
-11.750,-1.235,-2.728
-10.880,-1.144,-2.728
-10.124,-1.064,-2.728
-9.460,-0.994,-2.728
-8.873,-0.932,-2.728
-8.349,-0.877,-2.728
-7.878,-0.828,-2.728
-7.453,-0.783,-2.728
-19.360,1.354,-2.728
-17.179,1.201,-2.728
-15.431,1.079,-2.728
-13.998,0.979,-2.728
-12.801,0.895,-2.728
-11.786,0.824,-2.728
-10.913,0.763,-2.728
-10.155,0.710,-2.728
-9.489,0.664,-2.728
-8.900,0.622,-2.728
-8.374,0.586,-2.728
-7.902,0.553,-2.728
-7.476,0.523,-2.728
-18.831,4.695,-2.728
-16.710,4.166,-2.728
-15.009,3.742,-2.728
-13.615,3.395,-2.728
-12.451,3.104,-2.728
-11.463,2.858,-2.728
-10.615,2.646,-2.728
-9.877,2.463,-2.728
-9.230,2.301,-2.728
-8.656,2.158,-2.728
-8.145,2.031,-2.728
-7.686,1.917,-2.728
-7.271,1.813,-2.728
-17.730,7.894,-2.728
-15.732,7.005,-2.728
-14.131,6.292,-2.728
-12.819,5.707,-2.728
-11.723,5.219,-2.728
-10.793,4.805,-2.728
-9.994,4.450,-2.728
-5.250,2.338,-1.540
-4.950,2.204,-1.554
-4.680,2.083,-1.566
-4.435,1.975,-1.577
-4.212,1.875,-1.588
-4.008,1.785,-1.597
-16.090,10.853,-2.728
-14.277,9.630,-2.728
-12.824,8.650,-2.728
-11.633,7.847,-2.728
-10.638,7.176,-2.728
-9.795,6.607,-2.728
-9.069,6.117,-2.728
-8.439,5.692,-2.728
-7.886,5.319,-2.728
-7.396,4.989,-2.728
-6.959,4.694,-2.728
-6.567,4.430,-2.728
-6.213,4.191,-2.728
-13.961,13.482,-2.728
-12.388,11.963,-2.728
-11.127,10.746,-2.728
-10.094,9.748,-2.728
-9.231,8.914,-2.728
-8.499,8.207,-2.728
-7.869,7.599,-2.728
-7.322,7.071,-2.728
-6.842,6.608,-2.728
-6.418,6.197,-2.728
-6.038,5.831,-2.728
-5.698,5.503,-2.728
-5.391,5.206,-2.728
-11.408,15.701,-2.728
-10.122,13.932,-2.728
-9.092,12.515,-2.728
-8.248,11.352,-2.728
-7.543,10.382,-2.728
-6.944,9.558,-2.728
-6.430,8.850,-2.728
-5.983,8.235,-2.728
-5.591,7.696,-2.728
-5.244,7.218,-2.728
-4.934,6.791,-2.728
-4.656,6.409,-2.728
-4.405,6.063,-2.728
-8.508,17.443,-2.728
-7.549,15.478,-2.728
-6.781,13.903,-2.728
-6.151,12.612,-2.728
-5.625,11.534,-2.728
-5.179,10.619,-2.728
-4.796,9.833,-2.728
-4.462,9.149,-2.728
-4.170,8.549,-2.728
-3.911,8.019,-2.728
-3.680,7.545,-2.728
-3.472,7.120,-2.728
-3.285,6.735,-2.728
-5.349,18.656,-2.728
-4.747,16.554,-2.728
-4.264,14.870,-2.728
-3.868,13.489,-2.728
-3.537,12.335,-2.728
-3.256,11.357,-2.728
-3.015,10.516,-2.728
-2.806,9.785,-2.728
-2.622,9.144,-2.728
-2.459,8.576,-2.728
-2.314,8.069,-2.728
-2.183,7.615,-2.728
-2.066,7.204,-2.728
-2.029,19.301,-2.728
-1.800,17.127,-2.728
-1.617,15.384,-2.728
-1.467,13.955,-2.728
-1.341,12.762,-2.728
-1.235,11.750,-2.728
-1.144,10.880,-2.728
-1.064,10.124,-2.728
-0.994,9.460,-2.728
-0.933,8.873,-2.728
-0.877,8.349,-2.728
-0.828,7.878,-2.728
-0.783,7.453,-2.728
1.354,19.360,-2.728
1.201,17.179,-2.728
0.341,4.876,-0.862
0.309,4.422,-0.862
0.290,4.144,-0.883
0.290,4.144,-0.959
0.290,4.144,-1.036
0.290,4.144,-1.113
0.290,4.144,-1.191
0.290,4.144,-1.270
0.290,4.144,-1.350
0.290,4.144,-1.430
0.290,4.144,-1.512
4.695,18.831,-2.728
4.166,16.710,-2.728
1.188,4.766,-0.866
1.077,4.320,-0.865
1.037,4.157,-0.911
1.037,4.157,-0.989
1.037,4.157,-1.068
1.037,4.157,-1.148
1.037,4.157,-1.229
1.037,4.157,-1.310
1.037,4.157,-1.392
1.037,4.157,-1.475
1.037,4.157,-1.559
7.894,17.730,-2.728
2.238,5.027,-0.872
2.008,4.509,-0.870
1.858,4.172,-0.888
1.858,4.172,-0.971
1.858,4.172,-1.054
1.858,4.172,-1.139
1.858,4.172,-1.224
1.858,4.172,-1.310
1.858,4.172,-1.396
1.858,4.172,-1.484
1.858,4.172,-1.573
1.858,4.172,-1.662
3.493,5.179,-0.878
3.092,4.584,-0.876
2.826,4.190,-0.891
2.826,4.190,-0.982
2.826,4.190,-1.074
2.826,4.190,-1.167
2.826,4.190,-1.260
2.826,4.190,-1.354
2.826,4.190,-1.449
2.826,4.190,-1.545
2.826,4.190,-1.642
2.826,4.190,-1.740
2.826,4.190,-1.839
4.361,4.516,-0.882
4.068,4.212,-0.927
4.068,4.212,-1.033
4.068,4.212,-1.138
4.068,4.212,-1.245
4.068,4.212,-1.352
4.068,4.212,-1.460
4.068,4.212,-1.569
4.068,4.212,-1.679
4.068,4.212,-1.790
4.068,4.212,-1.903
4.068,4.212,-2.016
4.068,4.212,-2.131
6.485,4.711,-0.140
6.486,4.712,-0.280
6.486,4.713,-0.420
6.487,4.713,-0.561
6.488,4.714,-0.702
6.489,4.714,-0.843
6.490,4.715,-0.985
6.491,4.716,-1.128
6.491,4.716,-1.271
6.492,4.717,-1.415
6.493,4.718,-1.560
6.494,4.718,-1.706
6.495,4.719,-1.853
6.496,4.719,-2.002
6.497,4.720,-2.152
6.497,4.721,-2.303
6.498,4.721,-2.456
6.499,4.722,-2.610
6.409,4.656,-2.728
